,Total_Asset,Total_Liabilities,Paid-up,Equity,Revenue,Expenses,EBITDA,EBIT,EPS,OperatingCashFlow,InvestingCashFlow,FinancingCashFlow,NetCashFlow,ReturnOnEquity,ReturnOnAsset,GrossProfitMargin,EBITMargin,DE,Int.Coverage,CurrentRatio,QuickRatio,FixedAssetTurnover,TotalAssetTurnover,InventoryTurnover,AverageSalePeriod,AccountsReceivableTurnover,AverageCollectionPeriod,AccountPayableTurnover,AveragePaymentPeriod,CashCycle,result
413,956984.74,508955.01,250000.0,448029.73,1388707.2,1407323.24,1101.24,-17262.56,-0.04,-148020.25,22247.35,110781.61,-14991.29,-4.76,-1.85,0.54,-1.24,1.14,-2.04,1.38,0.79,8.83,1.49,25.42,14.36,4.8,76.04,7.03,51.9,38.5,1
54,2138417.4,1231508.9,280000.0,904998.17,1261307.45,1214087.93,97585.07,46810.07,0.04,-34952.46,-113955.29,143314.74,-5593.01,2.61,2.34,12.44,3.71,1.36,1.8,1.03,0.43,1.17,0.63,12.61,28.94,4.77,76.57,5.93,61.56,43.94,0
31,1902869.92,858176.15,378000.0,1044262.33,2259809.54,2204196.03,137638.72,55613.51,0.05,-70.97,-20774.47,66648.4,45802.97,3.37,3.13,6.96,2.46,0.82,3.26,1.58,0.54,3.83,1.27,9.29,39.28,8.18,44.64,9.78,37.33,46.59,0
443,641164.02,316122.17,278000.0,325041.85,867666.79,900112.16,-9070.22,-26185.1,-0.11,120297.36,-43014.66,-37961.48,39321.22,-8.98,-3.8,10.43,-3.02,0.97,-5.37,1.37,0.65,4.13,1.26,3.1,117.71,5.18,70.43,9.2,39.69,148.45,1
330,571452.09,193732.97,284000.0,377719.12,420803.08,398262.01,53248.84,22541.07,0.03,26615.72,-19840.95,-22877.98,-16103.2,3.65,3.86,27.87,5.36,0.51,6.07,1.03,0.76,1.09,0.72,7.56,48.31,3.4,107.39,3.61,101.18,54.52,0
343,726734.47,356514.13,458773.72,370220.35,311304.52,352883.13,-11069.11,-41578.61,-0.12,23822.27,24077.39,-42118.91,5780.76,-13.56,-5.17,5.92,-13.36,0.96,-3.39,0.41,0.17,0.53,0.39,3.54,103.04,3.26,111.99,2.73,133.81,81.22,1
163,929755.86,440996.52,153999.99,431584.71,645039.19,626482.45,43581.19,23244.69,0.04,15528.78,-127133.18,55583.64,-56020.76,2.96,2.63,35.55,3.6,0.9,3.7,1.54,0.91,1.93,0.73,2.33,156.61,3.21,113.83,6.15,59.33,211.11,0
236,1122104.08,643789.92,120000.0,478304.7,578302.31,571797.57,45443.49,6504.74,-0.03,7323.32,-9820.13,36204.74,33707.94,-1.8,0.59,29.27,1.12,1.35,0.37,1.54,0.76,0.98,0.53,2.39,152.99,5.57,65.53,3.8,95.93,122.6,1
493,612592.0,120237.0,460000.0,492355.0,466821.0,424030.0,87973.0,42791.0,0.1,69238.0,-15040.0,-54688.0,-490.0,9.39,6.93,18.88,9.17,0.24,10.15,0.91,0.7,0.91,0.76,19.78,18.45,7.11,51.33,6.13,59.55,10.24,0
62,1002882.63,302190.23,240000.0,700691.41,1119548.7,1063687.32,88178.95,56667.92,0.05,55749.89,-8257.83,-7932.37,39559.69,6.59,5.61,18.45,5.06,0.43,21.71,2.9,1.51,4.12,1.11,7.06,51.66,6.33,57.63,5.45,66.98,42.31,0
